StimulusID,RaterID,Condition,Awe,Fear,Anger,Pride,Shame,Disgust,Sadness,Contempt,Interest,Surprise,Amusement,Happiness,Embarrassment
140,12711,FaceScenario,0,4,4,0,4,4,4,0,0,0,0,0,4
313,12711,FaceScenario,0,4,4,0,0,0,4,0,4,0,0,0,0
134,12711,FaceScenario,4,0,0,4,0,0,0,0,3,4,3,4,0
52,12711,FaceScenario,0,4,4,0,4,4,4,4,0,0,0,0,0
501,12711,FaceScenario,0,0,4,0,0,0,0,0,0,0,0,0,0
400,12711,FaceScenario,0,0,0,0,0,0,4,0,0,0,0,0,0
133,12708,FaceScenario,0,4,0,0,0,0,3,0,0,0,0,0,0
425,12708,FaceScenario,0,0,0,0,0,0,0,0,0,1,1,0,2
82,12708,FaceScenario,0,3,0,0,0,0,0,0,2,0,0,0,0
467,12708,FaceScenario,0,3,0,0,0,0,4,0,3,0,0,0,0
588,12708,FaceScenario,0,0,3,0,0,2,0,2,3,2,0,0,0
357,12708,FaceScenario,0,0,0,0,0,1,0,0,3,3,0,0,1
433,12708,FaceScenario,0,0,0,0,0,0,2,0,0,1,0,0,0
306,12708,FaceScenario,0,2,2,0,0,0,0,0,3,3,0,0,0
397,12708,FaceScenario,0,4,0,0,0,0,0,0,0,4,0,0,0
171,12708,FaceScenario,0,4,0,0,0,0,0,0,0,4,0,0,0
126,12708,FaceScenario,0,0,0,0,0,2,0,0,0,4,0,0,3
303,12708,FaceScenario,0,3,0,0,0,0,4,0,0,0,0,0,0
76,12708,FaceScenario,0,0,4,0,0,3,0,0,0,0,0,0,0
14,12708,FaceScenario,0,0,0,0,0,0,0,0,0,0,2,0,0
272,12708,FaceScenario,0,0,0,2,0,0,0,0,0,0,1,2,0
410,12708,FaceScenario,0,0,0,0,0,0,0,0,0,2,1,0,3
466,12708,FaceScenario,0,0,0,0,0,0,0,0,2,0,0,3,0
194,12708,FaceScenario,0,0,0,0,0,1,0,0,2,2,0,0,0
276,12708,FaceScenario,0,0,0,0,0,0,0,0,3,0,1,0,0
46,12708,FaceScenario,3,0,0,0,0,0,0,0,4,0,0,0,0
386,12708,FaceScenario,0,0,0,0,0,0,0,0,3,4,1,0,0
41,12708,FaceScenario,0,0,2,0,0,0,0,2,0,0,0,0,0
286,12708,FaceScenario,0,0,3,0,0,0,0,3,0,0,0,0,0
340,12708,FaceScenario,0,0,1,0,0,0,0,0,1,0,0,0,0
455,12708,FaceScenario,0,0,2,0,0,2,0,3,2,0,0,0,0
560,12708,FaceScenario,0,0,0,0,0,0,0,0,4,3,0,0,0
436,12708,FaceScenario,0,0,0,0,0,0,0,2,0,0,2,0,0
339,12708,FaceScenario,0,3,0,0,0,0,0,0,3,3,0,0,0
528,12708,FaceScenario,0,4,0,0,3,0,0,0,3,0,0,0,0
463,12708,FaceScenario,0,3,0,0,0,0,0,0,4,0,0,0,0
540,12719,FaceScenario,0,0,0,0,2,0,2,2,0,0,0,0,0
163,12719,FaceScenario,0,0,0,0,2,0,0,0,0,3,2,0,3
440,12719,FaceScenario,0,3,4,0,4,3,3,4,0,4,1,0,4
304,12719,FaceScenario,1,1,4,0,3,4,3,4,0,4,0,0,4
231,12719,FaceScenario,0,3,1,0,4,3,1,4,0,4,0,0,4
353,12719,FaceScenario,0,0,0,0,0,0,0,3,3,3,0,0,0
204,12719,FaceScenario,0,3,0,0,0,0,0,0,3,2,0,0,0
511,12719,FaceScenario,0,0,0,0,1,0,2,0,0,0,0,0,1
340,12719,FaceScenario,0,0,0,0,0,0,0,0,0,0,0,0,0
400,12719,FaceScenario,0,0,0,0,0,0,0,0,0,0,0,1,0
549,12719,FaceScenario,1,0,0,3,0,0,0,0,0,0,4,3,0
458,12719,FaceScenario,0,0,3,0,3,1,0,3,0,0,0,0,1
8,12719,FaceScenario,0,0,0,0,0,0,3,0,0,0,0,0,0
15,12719,FaceScenario,0,0,4,0,0,1,0,4,0,0,0,0,0
431,12719,FaceScenario,0,0,0,0,0,0,0,0,0,0,0,0,0
167,12719,FaceScenario,0,0,1,0,0,0,0,1,0,0,3,0,0
366,12719,FaceScenario,0,0,0,0,1,1,0,0,0,0,0,0,1
396,12719,FaceScenario,1,0,0,0,0,0,0,0,3,1,1,1,0
297,12719,FaceScenario,0,0,0,4,0,0,0,0,1,0,2,2,0
369,12719,FaceScenario,0,0,0,0,0,0,0,0,0,0,0,0,0
530,12719,FaceScenario,0,1,0,0,1,0,3,0,0,0,0,0,0
257,12719,FaceScenario,0,0,0,0,0,0,0,0,1,0,0,0,0
32,12719,FaceScenario,0,0,1,0,0,0,0,1,0,1,0,0,0
134,12719,FaceScenario,0,0,0,0,0,0,0,0,0,1,1,1,0
23,12719,FaceScenario,0,0,0,0,0,0,0,0,0,0,0,0,0
120,12719,FaceScenario,3,0,0,0,0,0,0,0,3,1,0,0,0
379,12719,FaceScenario,2,0,0,0,0,0,0,0,0,2,2,2,0
527,12719,FaceScenario,0,0,0,0,0,0,0,0,0,0,0,0,0
37,12719,FaceScenario,0,0,0,0,0,1,0,2,0,0,0,0,0
508,12719,FaceScenario,1,0,0,0,0,0,0,0,1,0,0,0,1
92,12728,FaceScenario,0,0,0,2,0,0,0,1,0,1,2,2,0
307,12728,FaceScenario,0,0,0,2,0,0,0,0,0,0,2,2,0
411,12728,FaceScenario,0,0,1,0,1,1,1,0,0,1,0,0,1
245,12728,FaceScenario,0,0,0,1,0,0,0,0,0,0,2,1,0
173,12728,FaceScenario,0,0,0,0,0,0,0,0,1,0,0,0,0
17,12728,FaceScenario,0,2,0,0,0,0,1,0,1,1,0,0,0
116,12728,FaceScenario,0,1,0,0,0,0,0,0,1,1,1,0,1
347,12728,FaceScenario,0,2,0,0,1,1,2,1,0,0,0,0,1
240,12728,FaceScenario,0,0,2,0,0,0,0,1,1,1,0,0,0
37,12728,FaceScenario,0,0,3,0,1,2,2,2,1,2,0,0,0
110,12728,FaceScenario,2,0,0,0,0,0,0,0,2,1,1,0,0
303,12728,FaceScenario,0,1,2,0,0,2,2,1,0,0,0,0,0
205,12728,FaceScenario,0,3,0,0,0,0,0,0,0,0,0,0,0
104,12728,FaceScenario,0,0,0,0,0,0,0,0,1,0,2,2,0
380,12728,FaceScenario,0,2,0,0,0,0,0,0,2,0,0,0,0
150,12728,FaceScenario,0,0,0,3,0,0,0,0,3,1,1,3,0
42,12728,FaceScenario,0,2,2,0,0,0,3,2,0,0,0,0,0
463,12728,FaceScenario,0,3,0,0,0,0,0,0,1,0,0,0,0
362,12728,FaceScenario,0,0,1,0,0,0,0,0,0,1,0,0,0
524,12728,FaceScenario,0,0,2,0,0,0,0,1,2,0,0,0,0
202,12728,FaceScenario,0,0,2,0,0,2,2,2,0,0,0,0,0
309,12728,FaceScenario,0,3,0,0,0,0,0,0,1,2,0,0,0
132,12728,FaceScenario,0,0,0,0,3,0,4,0,0,0,0,0,2
552,12728,FaceScenario,2,3,0,0,0,0,0,0,2,3,0,0,0
204,12728,FaceScenario,0,1,0,0,0,0,0,0,2,1,0,0,0
365,12728,FaceScenario,0,0,0,0,0,0,0,0,2,3,3,0,0
136,12728,FaceScenario,0,0,3,0,0,0,4,0,2,1,0,0,0
355,12728,FaceScenario,0,0,2,0,2,2,2,0,2,0,0,0,1
345,12728,FaceScenario,0,0,0,0,0,0,0,0,0,0,2,3,0
43,12728,FaceScenario,0,2,2,0,0,2,0,2,0,0,0,0,0
429,12749,FaceScenario,0,2,0,0,0,0,0,0,2,2,0,0,0
45,12749,FaceScenario,0,0,4,0,0,4,0,4,0,0,0,0,0
42,12749,FaceScenario,0,4,4,0,0,4,0,4,0,0,0,0,0
394,12749,FaceScenario,0,0,0,0,0,0,0,0,0,0,0,0,0
457,12749,FaceScenario,0,0,0,0,0,0,0,0,0,2,0,0,2
310,12749,FaceScenario,0,0,0,0,0,0,0,0,0,0,0,0,0
265,12749,FaceScenario,0,0,2,0,0,0,0,0,0,0,0,0,0
206,12749,FaceScenario,0,0,1,0,0,0,0,1,0,0,1,0,0
594,12749,FaceScenario,0,0,0,0,4,0,4,0,0,0,0,0,0
494,12749,FaceScenario,0,0,0,0,0,0,0,1,0,0,0,0,0
4,12749,FaceScenario,0,0,0,0,0,3,0,3,0,0,0,0,3
335,12749,FaceScenario,0,0,0,0,0,0,0,0,0,0,2,0,0
95,12749,FaceScenario,0,0,0,0,0,0,1,0,0,0,0,0,0
160,12749,FaceScenario,0,0,0,0,0,0,0,0,0,0,0,0,0
290,12749,FaceScenario,0,0,1,0,0,0,0,0,0,0,0,0,0
378,12749,FaceScenario,0,0,0,2,0,0,2,0,0,0,0,0,0
539,12749,FaceScenario,0,0,1,0,0,0,0,1,0,0,0,0,0
468,12749,FaceScenario,0,0,0,0,0,0,0,0,0,0,0,0,0
303,12749,FaceScenario,0,1,2,0,0,1,0,0,0,0,0,0,0
547,12749,FaceScenario,0,0,0,0,0,0,0,0,0,0,0,0,0
120,12749,FaceScenario,0,0,0,0,0,0,0,0,0,0,0,0,0
434,12749,FaceScenario,0,0,3,0,0,0,0,0,0,0,0,0,0
513,12749,FaceScenario,0,0,0,0,0,0,0,0,0,0,0,0,0
354,12749,FaceScenario,0,2,0,0,0,0,4,0,0,4,0,0,0
598,12749,FaceScenario,0,0,0,0,0,0,0,0,0,0,1,1,0
25,12749,FaceScenario,0,0,1,0,0,0,1,0,0,0,0,0,0
80,12749,FaceScenario,0,0,0,0,0,0,0,0,0,0,0,0,0
199,12749,FaceScenario,0,0,0,0,0,0,0,0,0,0,0,0,3
238,12749,FaceScenario,0,0,0,0,0,0,0,0,0,0,0,0,0
422,12749,FaceScenario,0,1,0,0,0,0,0,0,0,1,0,0,0
240,12987,FaceScenario,2,0,4,0,0,1,2,0,0,3,0,0,0
492,12987,FaceScenario,0,1,0,0,0,0,0,0,3,2,0,0,0
256,12987,FaceScenario,2,2,0,0,0,0,0,0,3,1,0,0,0
93,12987,FaceScenario,0,0,2,0,0,2,0,1,0,0,0,0,0
181,12987,FaceScenario,0,0,1,0,0,2,0,0,3,0,0,0,0
253,12987,FaceScenario,0,1,4,0,0,1,0,2,3,2,0,0,0
360,12987,FaceScenario,0,0,2,0,0,0,3,0,0,2,0,0,0
520,12987,FaceScenario,0,0,2,0,0,0,0,0,0,3,1,0,0
243,12987,FaceScenario,0,3,0,0,0,0,0,0,4,4,0,0,0
215,12987,FaceScenario,0,0,1,0,0,2,0,1,3,0,0,0,0
172,12987,FaceScenario,0,1,0,0,3,3,4,0,0,0,0,0,2
600,12987,FaceScenario,0,2,0,0,0,0,2,0,0,0,0,0,0
364,12987,FaceScenario,2,3,0,0,0,0,0,0,3,4,0,0,0
310,12987,FaceScenario,1,0,0,2,0,0,0,0,0,0,0,2,0
525,12987,FaceScenario,0,0,0,0,0,0,0,0,0,0,2,1,0
76,12987,FaceScenario,0,1,2,0,0,0,2,1,3,1,1,0,0
188,12987,FaceScenario,0,0,2,2,0,0,0,3,0,0,0,0,0
584,12987,FaceScenario,0,0,0,0,0,0,4,0,0,0,0,0,0
248,12987,FaceScenario,0,1,2,0,0,0,2,0,4,1,0,0,0
56,12987,FaceScenario,0,0,0,2,0,0,0,0,3,2,0,3,0
504,12987,FaceScenario,0,3,3,0,2,0,0,0,0,2,0,0,3
31,12987,FaceScenario,0,0,0,3,0,0,0,0,0,0,0,3,0
457,12987,FaceScenario,0,0,0,4,0,0,0,0,0,1,0,2,0
596,12987,FaceScenario,0,0,4,0,0,1,0,1,0,0,0,0,0
490,12987,FaceScenario,0,1,0,0,1,3,0,3,0,0,0,0,0
45,12987,FaceScenario,0,0,0,0,0,0,0,1,4,2,0,0,0
541,12987,FaceScenario,0,0,0,0,0,0,0,3,0,0,0,1,0
116,12987,FaceScenario,1,2,0,0,2,0,0,0,0,2,0,0,3
521,12987,FaceScenario,0,0,0,0,0,0,2,0,3,2,0,0,0
261,12987,FaceScenario,0,0,1,0,0,0,0,0,0,0,0,2,0
61,12977,FaceScenario,0,2,1,0,4,3,3,2,0,0,0,0,3
355,12977,FaceScenario,0,2,3,0,2,2,1,3,0,2,0,0,1
549,12977,FaceScenario,3,0,0,4,0,0,0,0,3,1,2,3,0
165,12977,FaceScenario,0,3,2,0,3,3,4,3,0,0,0,0,3
150,12977,FaceScenario,4,0,0,3,0,0,0,0,3,4,2,3,0
591,12977,FaceScenario,0,0,4,0,0,3,0,4,0,0,0,0,0
77,12977,FaceScenario,0,0,0,0,0,0,0,0,3,3,3,2,0
12,12977,FaceScenario,0,0,0,3,0,0,0,0,3,0,2,3,0
129,12977,FaceScenario,2,0,0,2,0,0,0,0,2,0,3,3,0
408,12977,FaceScenario,0,1,2,3,0,2,0,3,3,3,0,0,0
206,12977,FaceScenario,0,0,1,0,0,3,0,3,0,0,0,0,3
413,12977,FaceScenario,0,1,1,0,2,3,1,3,0,0,0,0,0
222,12977,FaceScenario,0,3,0,0,2,0,0,0,0,2,1,0,2
21,12977,FaceScenario,0,0,4,2,0,3,0,3,1,3,0,0,0
178,12977,FaceScenario,0,3,4,0,4,3,0,3,3,4,0,0,4
265,12977,FaceScenario,0,0,3,0,1,3,0,3,0,0,0,0,1
402,12977,FaceScenario,2,0,0,3,0,0,0,0,3,3,4,2,0
210,12977,FaceScenario,0,0,0,1,0,0,0,0,3,2,3,4,0
530,12977,FaceScenario,0,0,3,1,0,4,3,2,2,0,0,0,0
446,12977,FaceScenario,4,1,0,2,0,0,0,0,3,3,2,3,0
369,12977,FaceScenario,0,4,0,0,4,0,0,0,3,0,2,2,4
214,12977,FaceScenario,0,4,3,0,1,3,1,1,4,3,0,0,1
493,12977,FaceScenario,3,0,3,0,0,4,0,4,3,3,0,0,0
241,12977,FaceScenario,0,0,2,0,2,3,0,2,0,0,0,0,0
592,12977,FaceScenario,2,0,0,3,0,0,0,0,3,2,3,4,0
167,12977,FaceScenario,0,0,2,4,0,0,0,0,2,0,3,3,0
240,12977,FaceScenario,0,0,3,0,0,3,2,3,2,0,0,0,0
596,12977,FaceScenario,0,0,3,0,2,3,0,4,1,0,0,0,2
39,12977,FaceScenario,0,1,4,0,3,4,0,3,0,1,0,0,4
153,12977,FaceScenario,0,0,3,0,0,3,0,4,0,0,1,0,0
604,12975,FaceScenario,0,3,0,0,0,0,2,1,0,0,0,0,0
418,12975,FaceScenario,0,0,1,0,0,0,0,0,0,0,0,0,0
310,12975,FaceScenario,2,0,0,0,0,0,0,0,4,2,4,4,0
118,12975,FaceScenario,0,4,3,0,0,0,0,0,3,4,0,0,0
152,12975,FaceScenario,0,0,0,0,0,0,0,0,0,0,0,0,0
575,12975,FaceScenario,0,0,0,0,0,0,0,0,4,1,1,0,0
119,12975,FaceScenario,0,0,0,0,0,0,0,2,3,1,1,0,0
387,12975,FaceScenario,2,0,0,1,0,0,0,0,2,0,3,2,0
583,12975,FaceScenario,0,3,0,0,4,4,3,0,3,0,0,0,4
38,12975,FaceScenario,1,0,0,0,0,0,0,0,2,4,3,0,0
86,12975,FaceScenario,0,1,2,0,3,1,3,0,3,2,0,0,2
155,12975,FaceScenario,0,0,4,0,0,0,1,0,3,0,0,0,0
374,12975,FaceScenario,0,0,1,0,0,0,0,0,4,0,0,0,0
132,12975,FaceScenario,0,4,2,0,3,1,4,0,0,0,0,0,0
576,12975,FaceScenario,0,0,4,0,1,4,4,0,3,1,0,0,0
84,12975,FaceScenario,4,0,0,4,0,0,0,0,3,0,2,4,0
244,12975,FaceScenario,0,3,4,0,4,1,4,0,3,1,0,0,4
222,12975,FaceScenario,4,0,0,1,0,0,0,0,3,4,4,3,0
307,12975,FaceScenario,0,0,0,1,0,0,0,0,4,1,4,4,0
404,12975,FaceScenario,0,0,4,0,0,0,0,0,4,1,0,0,0
328,12975,FaceScenario,4,0,0,1,0,0,0,0,4,4,4,4,0
77,12975,FaceScenario,1,0,0,0,0,0,0,0,0,0,2,2,0
486,12975,FaceScenario,4,0,0,0,0,0,0,0,4,0,3,2,0
417,12975,FaceScenario,0,4,0,0,3,0,0,0,3,4,0,0,4
320,12975,FaceScenario,0,3,0,0,0,0,3,0,2,0,0,0,0
159,12975,FaceScenario,0,0,0,0,1,0,2,4,0,0,0,0,0
133,12975,FaceScenario,0,2,4,0,0,0,0,0,4,0,0,0,0
408,12975,FaceScenario,0,0,0,0,0,0,0,0,4,2,1,2,0
162,12975,FaceScenario,0,4,0,0,0,0,0,0,4,3,0,0,0
523,12975,FaceScenario,3,0,0,4,0,0,0,0,4,1,4,4,0
386,12989,FaceScenario,0,4,0,0,0,0,0,0,0,3,0,0,0
561,12989,FaceScenario,0,0,0,0,1,0,1,0,0,0,0,0,3
567,12989,FaceScenario,3,0,0,0,0,0,0,0,4,3,0,1,0
58,12989,FaceScenario,0,0,0,0,0,0,0,0,0,0,0,2,0
70,12989,FaceScenario,0,0,4,0,0,4,0,4,0,4,0,0,0
316,12989,FaceScenario,0,4,0,0,4,4,4,0,0,4,0,0,4
372,12989,FaceScenario,2,3,0,0,0,0,0,0,3,2,0,0,1
169,12989,FaceScenario,0,0,0,0,0,0,0,0,0,0,2,0,0
568,12989,FaceScenario,0,0,0,1,0,0,0,0,2,0,0,0,0
27,12989,FaceScenario,0,2,0,0,2,0,1,0,0,0,0,0,4
383,12989,FaceScenario,0,0,0,0,0,0,0,0,4,4,0,0,0
547,12989,FaceScenario,0,0,0,0,0,0,0,0,0,0,2,0,0
365,12989,FaceScenario,0,0,0,0,0,0,0,0,2,0,3,0,0
50,12989,FaceScenario,0,4,1,0,1,0,0,1,0,2,0,0,0
314,12989,FaceScenario,0,0,0,0,0,4,0,2,0,0,0,0,0
584,12989,FaceScenario,0,0,0,0,0,0,4,0,0,0,0,0,0
229,12989,FaceScenario,0,0,0,0,0,0,0,0,0,0,3,1,0
337,12989,FaceScenario,0,0,0,0,0,0,0,0,0,0,0,0,2
335,12989,FaceScenario,0,0,0,0,0,0,0,0,2,0,0,0,0
78,12989,FaceScenario,0,0,1,0,0,4,0,1,0,0,0,0,0
426,12989,FaceScenario,0,0,0,0,0,0,0,0,3,0,2,1,0
441,12989,FaceScenario,0,0,0,0,0,3,0,0,2,2,0,0,0
18,12989,FaceScenario,0,0,0,0,0,0,0,0,0,2,1,0,1
492,12989,FaceScenario,0,0,0,0,0,0,0,0,3,0,0,0,0
61,12989,FaceScenario,0,0,4,0,0,2,0,0,1,3,0,0,1
186,12989,FaceScenario,0,0,0,0,0,0,0,0,2,0,2,2,0
150,12989,FaceScenario,0,0,0,2,0,0,0,0,3,3,0,3,1
106,12989,FaceScenario,0,0,0,2,0,0,0,0,2,0,0,0,0
81,12989,FaceScenario,0,0,2,0,1,2,0,2,1,1,0,0,0
404,12989,FaceScenario,0,0,0,1,0,0,0,0,2,1,0,0,0
495,13002,FaceScenario,0,0,0,0,0,0,0,0,0,3,0,2,0
156,13002,FaceScenario,0,0,0,0,0,1,0,0,0,0,0,0,0
84,13002,FaceScenario,2,0,0,3,0,0,0,0,3,0,0,4,0
530,13002,FaceScenario,0,0,0,0,1,1,3,1,0,2,0,0,2
215,13002,FaceScenario,0,0,2,0,0,3,0,1,1,0,0,0,0
8,13002,FaceScenario,0,1,1,0,3,0,4,0,0,0,0,0,3
348,13002,FaceScenario,0,0,1,0,0,3,1,1,0,0,0,0,0
22,13002,FaceScenario,0,1,4,0,0,0,0,1,0,0,0,0,1
513,13002,FaceScenario,0,0,1,0,0,1,0,1,0,0,0,0,0
210,13002,FaceScenario,0,0,0,0,0,0,0,0,3,1,3,4,0
429,13002,FaceScenario,0,3,0,0,0,0,0,0,2,2,0,0,0
188,13002,FaceScenario,0,0,1,0,0,1,0,0,3,0,2,0,0
49,13002,FaceScenario,0,0,0,1,0,0,1,0,0,0,0,0,0
560,13002,FaceScenario,1,0,0,0,0,0,0,0,4,4,0,2,0
362,13002,FaceScenario,0,0,0,0,0,0,0,0,0,1,0,1,0
290,13002,FaceScenario,2,0,0,0,0,2,0,1,0,3,0,0,1
511,13002,FaceScenario,0,1,0,0,1,0,0,1,0,0,0,0,1
271,13002,FaceScenario,0,0,0,0,0,1,3,1,0,0,0,0,0
399,13002,FaceScenario,0,0,3,0,0,3,0,3,0,0,0,0,0
171,13002,FaceScenario,0,4,0,0,0,1,1,0,0,0,0,0,0
437,13002,FaceScenario,0,0,0,0,0,0,0,0,1,0,1,0,0
117,13002,FaceScenario,0,0,0,2,0,0,0,0,0,0,0,0,0
335,13002,FaceScenario,0,0,0,1,0,0,0,0,0,0,1,0,0
181,13002,FaceScenario,0,0,0,0,1,0,0,1,0,0,0,0,1
76,13002,FaceScenario,0,0,2,0,0,0,0,3,1,0,0,0,1
584,13002,FaceScenario,0,2,0,0,0,0,3,0,0,0,0,0,0
244,13002,FaceScenario,0,1,1,0,4,0,1,0,0,0,0,0,2
147,13002,FaceScenario,0,0,0,0,0,0,0,0,4,0,0,0,0
373,13002,FaceScenario,0,0,4,0,0,3,0,1,1,0,0,0,0
452,13002,FaceScenario,0,0,3,0,1,3,3,0,0,1,0,0,2
41,13094,FaceScenario,0,0,4,2,0,4,3,2,0,0,0,0,0
47,13094,FaceScenario,0,3,0,0,0,0,0,0,2,4,0,0,4
592,13094,FaceScenario,0,3,0,2,3,0,0,0,0,1,0,0,4
406,13094,FaceScenario,2,4,0,0,0,0,0,0,2,4,0,0,0
457,13094,FaceScenario,0,0,0,3,0,0,0,0,3,1,4,4,1
242,13094,FaceScenario,0,0,0,0,0,0,0,0,0,0,0,0,0
222,13094,FaceScenario,0,0,0,2,0,0,0,0,0,4,2,4,0
574,13094,FaceScenario,0,0,0,0,3,0,0,0,0,4,0,0,4
99,13094,FaceScenario,0,0,0,0,0,4,0,4,0,0,0,0,0
248,13094,FaceScenario,0,4,0,0,0,0,4,0,0,0,0,0,0
56,13094,FaceScenario,0,0,0,0,0,0,0,0,1,0,0,0,0
34,13094,FaceScenario,0,1,4,0,4,4,2,4,0,4,0,0,3
337,13094,FaceScenario,0,0,0,0,0,0,0,0,0,0,4,0,0
445,13094,FaceScenario,0,0,0,0,4,4,0,4,0,0,0,0,3
545,13094,FaceScenario,0,0,0,0,0,0,0,0,0,0,0,0,0
498,13094,FaceScenario,0,0,0,0,0,0,0,0,0,0,0,0,0
347,13094,FaceScenario,0,3,0,0,4,3,4,4,0,4,0,0,0
62,13094,FaceScenario,0,0,3,0,0,2,0,0,0,0,0,0,0
144,13094,FaceScenario,0,0,0,0,0,0,0,0,0,0,0,0,0
28,13094,FaceScenario,0,4,0,0,3,0,0,0,0,3,0,0,3
284,13094,FaceScenario,0,1,0,0,4,0,2,0,0,0,0,0,4
357,13094,FaceScenario,0,0,0,0,4,0,0,0,0,0,0,0,4
142,13094,FaceScenario,0,0,0,0,0,0,0,0,0,0,4,0,0
359,13094,FaceScenario,0,0,0,0,0,2,0,0,0,3,0,0,0
267,13094,FaceScenario,0,0,0,0,0,0,0,0,0,0,0,0,0
355,13094,FaceScenario,0,0,3,0,0,0,0,4,0,0,0,0,1
424,13094,FaceScenario,3,0,0,0,0,0,0,0,1,0,0,0,0
441,13094,FaceScenario,0,0,0,0,0,0,0,0,0,0,3,0,0
452,13094,FaceScenario,0,0,4,0,0,4,4,0,0,0,0,0,0
217,13094,FaceScenario,0,0,0,0,0,0,0,0,0,0,0,0,0
568,13144,FaceScenario,0,0,0,3,0,0,0,0,3,3,3,3,0
351,13144,FaceScenario,0,3,0,0,0,3,0,0,0,0,0,0,0
25,13144,FaceScenario,0,0,3,0,0,3,0,0,0,0,0,0,0
379,13144,FaceScenario,3,0,0,3,0,0,0,0,0,0,3,3,0
193,13144,FaceScenario,3,0,0,3,0,0,0,0,0,3,3,3,0
561,13144,FaceScenario,0,0,0,0,3,0,0,0,0,3,0,0,3
404,13144,FaceScenario,0,0,0,3,0,0,0,0,0,3,3,3,0
494,13144,FaceScenario,0,0,0,0,3,0,0,3,0,0,0,0,0
36,13144,FaceScenario,0,3,0,0,3,0,0,0,0,3,0,0,3
372,13144,FaceScenario,0,0,0,0,0,0,0,3,3,3,0,0,0
491,13144,FaceScenario,0,0,3,0,0,3,0,0,0,0,0,0,0
316,13144,FaceScenario,0,3,3,0,3,3,3,0,0,3,0,0,3
576,13144,FaceScenario,0,0,3,0,3,3,3,0,0,0,0,0,0
418,13144,FaceScenario,0,3,0,0,3,3,0,0,0,3,0,0,0
55,13144,FaceScenario,0,0,3,0,3,3,3,0,0,3,0,0,3
110,13144,FaceScenario,3,0,0,3,0,0,0,0,0,3,3,3,0
117,13144,FaceScenario,0,0,0,0,0,0,0,3,3,0,0,0,0
246,13144,FaceScenario,0,3,3,0,3,3,3,0,0,3,0,0,3
521,13144,FaceScenario,0,0,0,0,0,0,3,0,0,3,0,0,0
473,13144,FaceScenario,0,0,0,0,3,0,0,0,0,0,0,0,3
93,13144,FaceScenario,0,0,3,0,0,3,3,0,0,0,0,0,0
520,13144,FaceScenario,0,0,0,0,3,0,0,0,0,0,0,0,3
434,13144,FaceScenario,0,0,3,3,0,3,0,0,0,0,0,0,0
571,13144,FaceScenario,0,0,3,0,3,3,3,0,0,3,0,0,3
356,13144,FaceScenario,0,0,3,0,3,3,3,0,0,3,0,0,3
400,13144,FaceScenario,0,0,0,0,0,0,3,0,0,0,0,0,0
191,13144,FaceScenario,0,0,0,3,0,0,0,0,3,0,3,0,0
566,13144,FaceScenario,0,3,0,0,0,0,0,0,0,3,0,0,0
197,13144,FaceScenario,0,0,3,0,3,3,3,0,0,3,0,0,3
118,13144,FaceScenario,0,3,0,0,0,0,3,0,0,3,0,0,0
17,13186,FaceScenario,0,4,0,0,0,0,3,0,3,3,0,0,0
122,13186,FaceScenario,0,0,0,1,0,0,0,0,3,1,1,3,0
403,13186,FaceScenario,0,0,3,0,0,1,0,1,1,0,0,0,0
590,13186,FaceScenario,0,3,0,0,0,0,1,0,4,0,0,0,0
404,13186,FaceScenario,0,0,4,0,1,1,0,1,0,1,0,0,0
579,13186,FaceScenario,0,1,3,0,0,0,2,0,3,0,0,0,0
220,13186,FaceScenario,0,0,2,0,0,0,0,0,3,1,0,4,0
470,13186,FaceScenario,0,0,1,0,0,0,3,0,0,0,0,0,0
492,13186,FaceScenario,2,0,0,0,0,0,0,0,3,2,3,4,0
45,13186,FaceScenario,0,0,1,0,1,1,1,1,0,0,0,0,0
593,13186,FaceScenario,0,3,0,0,0,0,0,0,2,1,0,0,0
172,13186,FaceScenario,0,3,0,0,2,0,2,0,1,0,0,0,0
322,13186,FaceScenario,0,3,2,0,0,0,0,0,3,4,0,0,2
180,13186,FaceScenario,0,2,0,0,0,0,3,0,0,0,0,0,0
361,13186,FaceScenario,0,0,0,1,0,0,3,0,0,0,0,0,0
20,13186,FaceScenario,0,0,0,1,0,0,0,0,2,0,3,3,0
14,13186,FaceScenario,0,0,3,0,0,3,2,2,0,1,0,0,0
538,13186,FaceScenario,0,0,1,0,1,0,3,0,0,0,0,0,1
534,13186,FaceScenario,0,0,0,0,1,2,0,0,3,1,1,0,1
106,13186,FaceScenario,0,0,0,0,0,0,0,0,1,0,3,2,1
46,13186,FaceScenario,0,4,0,0,0,0,2,0,0,0,0,0,0
458,13186,FaceScenario,0,0,4,0,0,2,1,3,2,2,0,0,0
160,13186,FaceScenario,0,1,3,0,0,0,1,2,0,2,0,0,0
434,13186,FaceScenario,0,0,4,0,0,3,0,0,0,0,0,0,0
567,13186,FaceScenario,4,0,0,0,0,0,0,0,3,2,0,3,0
49,13186,FaceScenario,0,0,0,0,0,0,1,0,2,0,0,1,0
149,13186,FaceScenario,0,3,1,0,3,1,4,0,0,0,0,0,2
248,13186,FaceScenario,0,2,0,0,0,0,1,0,3,0,0,0,0
245,13186,FaceScenario,0,0,0,3,0,0,0,0,2,2,2,3,0
321,13186,FaceScenario,0,3,3,0,0,0,3,0,0,4,0,0,0
